20.8,0.08707,0.0,12.83,0,0.437,6.14,45.8,4.0905,5,398.0,18.7,10.27
17.2,14.0507,0.0,18.1,0,0.597,6.657,100.0,1.5275,24,666.0,20.2,21.22
23.6,0.0566,0.0,3.41,0,0.489,7.007,86.3,3.4217,2,270.0,17.8,5.5
18.0,0.32543,0.0,21.89,0,0.624,6.431,98.8,1.8125,4,437.0,21.2,15.39
23.0,0.11425,0.0,13.89,1,0.55,6.373,92.4,3.3633,5,276.0,16.4,10.5
13.8,18.4982,0.0,18.1,0,0.668,4.138,100.0,1.137,24,666.0,20.2,37.97
14.3,0.88125,0.0,21.89,0,0.624,5.637,94.7,1.9799,4,437.0,21.2,18.34
18.4,5.66637,0.0,18.1,0,0.74,6.219,100.0,2.0048,24,666.0,20.2,16.59
7.2,16.8118,0.0,18.1,0,0.7,5.277,98.1,1.4261,24,666.0,20.2,30.81
15.4,9.96654,0.0,18.1,0,0.74,6.485,100.0,1.9784,24,666.0,20.2,18.85
14.4,1.62864,0.0,21.89,0,0.624,5.019,100.0,1.4394,4,437.0,21.2,34.41
11.8,2.7797400000000003,0.0,19.58,0,0.871,4.903,97.8,1.3459,5,403.0,14.7,29.29
37.3,0.07886,80.0,4.95,0,0.411,7.148,27.7,5.1167,4,245.0,19.2,3.56
21.0,0.47547,0.0,9.9,0,0.544,6.113,58.8,4.0019,4,304.0,18.4,12.73
23.7,0.12757,30.0,4.93,0,0.428,6.393,7.8,7.0355,6,300.0,16.6,5.19
11.9,0.04741,0.0,11.93,0,0.573,6.03,80.8,2.505,1,273.0,21.0,7.88
20.1,0.10612,30.0,4.93,0,0.428,6.095,65.1,6.3361,6,300.0,16.6,12.4
21.1,0.03961,0.0,5.19,0,0.515,6.037,34.5,5.9853,5,224.0,20.2,8.01
18.6,0.07244,60.0,1.69,0,0.411,5.884,18.5,10.7103,4,411.0,18.3,7.79
23.2,0.07022,0.0,4.05,0,0.51,6.02,47.2,3.5549,5,296.0,16.6,10.11
18.3,0.26838,0.0,9.69,0,0.585,5.794,70.6,2.8927,6,391.0,19.2,14.1
14.1,4.75237,0.0,18.1,0,0.713,6.525,86.5,2.4358,24,666.0,20.2,18.13
17.2,7.40389,0.0,18.1,0,0.597,5.617,97.9,1.4547,24,666.0,20.2,26.4
23.1,0.18159,0.0,7.38,0,0.493,6.376,54.3,4.5404,5,287.0,19.6,6.87
50.0,1.83377,0.0,19.58,1,0.605,7.802,98.2,2.0407,5,403.0,14.7,1.92
50.0,1.46336,0.0,19.58,0,0.605,7.489,90.8,1.9709,5,403.0,14.7,1.73
50.0,9.2323,0.0,18.1,0,0.631,6.216,100.0,1.1691,24,666.0,20.2,9.53
17.3,0.1503799999999999,0.0,25.65,0,0.581,5.856,97.0,1.9444,2,188.0,19.1,25.41
37.0,0.09068,45.0,3.44,0,0.437,6.951,21.5,6.4798,5,398.0,15.2,5.1
20.1,0.1396,0.0,8.56,0,0.52,6.167,90.0,2.421,5,384.0,20.9,12.33
13.4,3.32105,0.0,19.58,1,0.871,5.403,100.0,1.3216,5,403.0,14.7,26.82
10.9,37.6619,0.0,18.1,0,0.679,6.202,78.7,1.8629,24,666.0,20.2,14.52
21.4,0.09512,0.0,12.83,0,0.437,6.286,45.0,4.5026,5,398.0,18.7,8.94
31.5,0.44178,0.0,6.2,0,0.504,6.552,21.4,3.3751,8,307.0,17.4,3.76
20.0,0.09744,0.0,5.96,0,0.499,5.841,61.4,3.3779,5,279.0,19.2,11.41
25.0,2.924,0.0,19.58,0,0.605,6.101,93.0,2.2834,5,403.0,14.7,9.81
23.8,0.1676,0.0,7.38,0,0.493,6.426,52.3,4.5404,5,287.0,19.6,7.2
13.1,8.71675,0.0,18.1,0,0.693,6.471,98.8,1.7257,24,666.0,20.2,17.12
16.3,28.6558,0.0,18.1,0,0.597,5.155,100.0,1.5894,24,666.0,20.2,20.08
18.4,0.77299,0.0,8.14,0,0.538,6.495,94.4,4.4547,4,307.0,21.0,12.8
34.7,0.02729,0.0,7.07,0,0.469,7.185,61.1,4.9671,2,242.0,17.8,4.03
22.6,0.04684,0.0,3.41,0,0.489,6.417,66.1,3.0923,2,270.0,17.8,8.81
26.4,0.09266,34.0,6.09,0,0.433,6.495,18.4,5.4917,7,329.0,16.1,8.67
22.5,0.06466,70.0,2.24,0,0.4,6.345,20.1,7.8278,5,358.0,14.8,4.97
32.0,0.09604,40.0,6.41,0,0.447,6.854,42.8,4.2673,4,254.0,17.6,2.98
23.0,5.82401,0.0,18.1,0,0.532,6.242,64.7,3.4242,24,666.0,20.2,10.74
14.4,0.25387,0.0,6.91,0,0.448,5.399,95.3,5.87,3,233.0,17.9,30.81
19.6,0.10328,25.0,5.13,0,0.453,5.927,47.2,6.932,8,284.0,19.7,9.22
16.7,4.87141,0.0,18.1,0,0.614,6.484,93.6,2.3053,24,666.0,20.2,18.68
25.0,0.02875,28.0,15.04,0,0.464,6.211,28.9,3.6659,4,270.0,18.2,6.21
16.1,2.63548,0.0,9.9,0,0.544,4.973,37.8,2.5194,4,304.0,18.4,12.64
